CleanText,Rating,PredictedRating,P1,P2,P3,P4,P5
room accuracy improvement think sleep tracking accurate along stress heart rate terrible intense hiit cycle workout 15 minute know burning least 100 calorie ring said burned 7 bpm like 75 frustrating calorie burn accurate return even wanted,3,3,0.08750210898790788,0.41556630972994274,0.45001274385113177,0.03596653953134595,0.010952297899671726
terrible customer service terrible customer service absolutely ridiculous company deal great product honestly worth trouble sucker punishment get sensation pulling teeth using rusty plier must get oura ring,1,1,0.9738936456661863,0.003437488447880868,0.0106147244543362,0.0017972518488145372,0.010256889582782293
far good overall great product one star like purple pink color new update would nice option,4,4,0.0013628470487806294,0.0019071674713499027,0.011732642472219364,0.9717820713592806,0.013215271648369551
bague confortable bague confortable application parfois confus lente charger donn,5,5,0.25063457218199836,0.09661589987251952,0.19469665723298907,0.12207634977556131,0.3359765209369317
ringconn gen 2 fantastic ring fantastic product ringconn gen 2 received quickly well sizing kit christmas new year actual ring great data gathering excellent durable hardly scratch 3 week daily wearing issue australia use aramex postage require signature delivery aware throughout planned day delivery,5,5,0.007965708050929568,0.010299580225530626,0.025814687825441603,0.18955359138960748,0.7663664325084908
quick response customer service quick response customer service resolved issue right away,5,5,0.014435943004488003,0.000893531688598521,0.004386402508413886,0.008957562286348527,0.9713265605121512
game changer smart wearable using ringcom smart ring week beyond impressed design sleek lightweight incredibly comfortable often forget even wearing health tracking feature spot providing accurate insight heart rate sleep pattern activity level really set ring apart seamless integration device battery life outstanding lasting several day single charge app interface intuitive easy navigate looking stylish functional alternative bulky smartwatches ringcom smart ring must highly recommend,5,5,0.008782542446685871,0.011763000977716367,0.031324850921314824,0.09366018979158604,0.8544694158626969
avoid cost going avoid cost going latest 3rd gen without membership absolutely useless literally 300 work nothing also add one one wife 3rd gen decided week wear sync wife mine account believe reading one saying slept 6h saying 6 5h crazy,1,1,0.8251963869555724,0.07056867654977628,0.07755683220772197,0.017185674132580923,0.009492430154348442
prompt shipping date experience june 10 2024,5,3,0.02256509292281362,0.008886800296068628,0.41312140262445596,0.3296033421485853,0.22582336200807654
worst company ever dealt worst company ever dealt purchased 3 ring even early adopter firmware update wrecked ring take responsibility offering discount new ring think bricked purpose force new sale purchase ring,1,1,0.9435419834611203,0.022804823240288968,0.016926456443863903,0.004511334916551555,0.01221540193817538
track sleep well track sleep well use track stress since chronic pain step count still accurate new battery life nice enjoy using,5,5,0.013297341777226374,0.06373268877391516,0.06332646212721127,0.16114536036036195,0.6984981469612853
ring worked month ring worked month last week recorded sleep data turned 2 service request nobody help angry customer service going cancel membership throw trash called bestbuy said past return date unhappy wasted 400update found problem old ring sending new one,1,1,0.9030865727539652,0.053894062550191406,0.02876237746339084,0.00611461577430918,0.008142371458143212
early adopter oura early adopter oura ring say today want without company constantly amazed expanding ring sensing capability quality device offering truly world class service,5,5,0.12788692051395525,0.10137547549936828,0.047300016531329696,0.01624259114882433,0.7071949963065226
pire exp rience client bonjour produit command novembre 2023 u janvier 2024 totalement cess fonctionner 20 02 2024 apr plusieurs change service client refonctionne 26 02 produit fonctionne mani fectueuse partir 27 05 apr tr nombreux change support renvoi produit analyse finalement chang 03 09 2024 produit cesse totalement fonctionner 08 11 2024 nombreux change cours support r solution date circular produit support pire exp rience client,1,1,0.6730306077306493,0.03190539650446319,0.051771299598356565,0.12619127023169766,0.11710142593483339
got ring christmas 2019 got ring christmas 2019 worked great november 13 2020 upgrade phone went oura website lookup transfer ring new device followed instruction oura website ring acting since emailed oura support several time get auto reply instruction worked nothing else customer service one worst,1,1,0.6442512386045577,0.10407356128833663,0.19215352760612134,0.012273321347951904,0.047248351153032414
first loved ring first loved ring bought expensive heritage gold gen 3 ring still beautiful look 2 3 month battery stopped working matter would hold charge making completely worthless contacted customer service long windy road disappointment started complaint november may even end october still resolution make difficult exchange ring even clearly covered warranty horrible customer service company stand behind product,1,1,0.922309336817576,0.05842534434687918,0.009258207719578731,0.0030441753336952074,0.006962935782270769
